: راس المال-البلدان المشتركه
ليلونغوي ملاوي لوساكا زامبيا
ليلونغوي مالاوي مدريد اسبانيا
ليلونغوي ملاوي ماناغوا نيكاراغوا
ليلونغوي ملاوي المنامه البحرين
ليلونغوي ملاوي مانيلا الفلبين
ليلونغوي ملاوي مابوتو موزامبيق
ليلونغوي ملاوي مينسك روسيا البيضاء
ليلونغوي ملاوي مقديشو الصومال
ليلونغوي ملاوي مونروفيا ليبيريا
ليلونغوي ملاوي مونتيفيديو اوروغواي
ليلونغوي ملاوي موسكو روسيا
ليلونغوي ملاوي مسقط عمان
ليلونغوي مالاوي ونيروبي وكينيا
ليلونغوي ملاوي ناسو جزر البهاما
ليلونغوي ملاوي نيامي النيجر
ليلونغوي ملاوي نيقوسيا قبرص
ليلونغوي ملاوي نواكشوط موريتانيا
ليلونغوي ملاوي نوك غرينلاند
ليلونغوي مالاوي اوسلو النرويج
ليلونغوي ملاوي اوتاوا كندا
ليلونغوي ملاوي باراماريبو سورينام
ليلونغوي مالاوي باريس فرنسا
ليلونغوي ملاوي بودغوريتشا الجبل الاسود
ليلونغوي ملاوي كيتو الاكوادور
ليلونغوي ملاوي الرباط المغرب
ليلونغوي ملاوي ريغا لاتفيا
ليلونغوي ملاوي روما ايطاليا
ليلونغوي ملاوي روسو دومينيكا
ليلونغوي ملاوي سانتياغو تشيلي
ليلونغوي ملاوي سكوبي مقدونيا
ليلونغوي ملاوي صوفيا بلغاريا
ليلونغوي ملاوي ستوكهولم السويد
ليلونغوي ملاوي سوفا فيجي
ليلونغوي ملاوي تايبيه تايوان
ليما بيرو لشبونه البرتغال
ليما بيرو ليوبليانا سلوفينيا
ليما بيرو لندن انجلترا
ليما بيرو لواندا انغولا
ليما بيرو لوساكا زامبيا
ليما بيرو مدريد اسبانيا
ليما بيرو ماناغوا نيكاراغوا
ليما بيرو المنامه البحرين
ليما بيرو مانيلا الفلبين
ليما بيرو مابوتو موزامبيق
ليما وبيرو ومينسك وبيلاروسيا
ليما بيرو مقديشو الصومال
ليما بيرو مونروفيا ليبيريا
ليما بيرو مونتيفيديو اوروغواي
ليما بيرو موسكو روسيا
ليما بيرو مسقط عمان
ليما بيرو نيروبي كينيا
ليما بيرو ناسو جزر البهاما
ليما بيرو نيامي النيجر
ليما بيرو نيقوسيا قبرص
ليما بيرو نواكشوط موريتانيا
ليما بيرو نوك غرينلاند
ليما بيرو اوسلو النرويج
ليما بيرو اوتاوا كندا
ليما بيرو باراماريبو سورينام
ليما بيرو باريس فرنسا
ليما بيرو بودغوريتشا الجبل الاسود
ليما بيرو كيتو الاكوادور
ليما بيرو الرباط المغرب
ليما بيرو ريغا لاتفيا
ليما بيرو روما ايطاليا
ليما بيرو روسو دومينيكا
ليما بيرو سانتياغو شيلي
ليما بيرو سكوبي مقدونيا
ليما بيرو صوفيا بلغاريا
ليما بيرو ستوكهولم السويد
ليما بيرو سوفا فيجي
ليما بيرو تايبيه تايوان
ليما بيرو تالين استونيا
لشبونه البرتغال ليوبليانا سلوفينيا
لشبونه البرتغال لندن انجلترا
لشبونه البرتغال لواندا انغولا
لشبونه البرتغال لوساكا زامبيا
لشبونه البرتغال مدريد اسبانيا
لشبونه البرتغال ماناغوا نيكاراغوا
لشبونه البرتغال المنامه البحرين
لشبونه البرتغال مانيلا الفلبين
لشبونه البرتغال مابوتو موزمبيق
لشبونه البرتغال مينسك روسيا البيضاء
لشبونه البرتغال مقديشو الصومال
لشبونه البرتغال مونروفيا ليبيريا
لشبونه البرتغال مونتيفيديو اوروغواي
لشبونه البرتغال موسكو روسيا
لشبونه البرتغال مسقط عمان
لشبونه البرتغال نيروبي كينيا
لشبونه البرتغال ناسو جزر البهاما
لشبونه البرتغال نيامي النيجر
لشبونه البرتغال نيقوسيا قبرص
لشبونه البرتغال نواكشوط موريتانيا
لشبونه البرتغال نوك غرينلاند
لشبونه البرتغال اوسلو النرويج
لشبونه البرتغال اوتاوا كندا
لشبونه البرتغال باراماريبو سورينام
لشبونه البرتغال باريس فرنسا
لشبونه البرتغال بودغوريتشا الجبل الاسود
لشبونه البرتغال كيتو الاكوادور
لشبونه البرتغال الرباط المغرب
لشبونه البرتغال ريغا لاتفيا
لشبونه البرتغال روما ايطاليا
لشبونه البرتغال روسو دومينيكا
لشبونه البرتغال سانتياغو تشيلي
لشبونه البرتغال سكوبي مقدونيا
لشبونه البرتغال صوفيا بلغاريا
لشبونه البرتغال ستوكهولم السويد
لشبونه البرتغال سوفا فيجي
لشبونه البرتغال تايبيه تايوان
لشبونه البرتغال تالين استونيا
لشبونه البرتغال طشقند اوزبكستان
ليوبليانا سلوفينيا لندن انجلترا
ليوبليانا سلوفينيا لواندا انغولا
ليوبليانا سلوفينيا لوساكا زامبيا
ليوبليانا سلوفينيا مدريد اسبانيا
ليوبليانا سلوفينيا ماناغوا نيكاراغوا
ليوبليانا سلوفينيا المنامه البحرين
ليوبليانا سلوفينيا مانيلا الفلبين
ليوبليانا سلوفينيا مابوتو موزمبيق
ليوبليانا سلوفينيا مينسك روسيا البيضاء
ليوبليانا سلوفينيا مقديشو الصومال
ليوبليانا سلوفينيا مونروفيا ليبيريا
ليوبليانا سلوفينيا مونتيفيديو اوروغواي
